	unique_id	cof_paras
824	824	['Partly in an attempt to overcome this problem, and partly in recognition of the fact that it is likely that not all values of sensitivity or specificity will be regarded as relevant, various researchers have proposed the use of the partial AUC, PAUC, in which the integration in (3) is not over the entire range of sensitivity (or specificity), but over some interval [ ] , a b within [ ] 0,1 , regarded as of particular relevance (see, for example, #AUTHOR_TAG).', 'Furthermore, the PAUC has the unfortunate implication that values of sensitivity just outside the interval are discounted, whereas those just inside are included.']
825	825	['Incidentally, it has been pointed out in #AUTHOR_TAG that estimates of the area under the ROC curve based on the data used to derive the score function will tend to be optimistically biased.', 'This is similar to the more well-known optimism of estimates of misclassification rate resulting when the same data set is used to construct a diagnostic rule and estimate its likely future misclassification rate.']
826	826	"['Often (perhaps almost always), however, deciding exactly what this balance should be is difficult.', 'We therefore suggested that, instead of picking a particular balance, one should take an expectation of the minimum weighted misclassification loss over a distribution of values of the weights defining the balance.', 'This is analogous to the AUC, which is an average of specificity over a uniform distribution of sensitivity, except that we take the expectation over the severity balance between the two kinds of misdiagnosis, instead of over sensitivity.', 'We then showed that the AUC itself could be expressed as an expectation over the minimum balanced misclassification loss.', 'However, it turns out that the expectation is with respect to distributions of the relative severity of the two kinds of misclassification which differ between different diagnostic tests.', 'This is simply a consequence of the way the AUC is defined.', ""This seems inappropriate: one's beliefs about the relative severity of the consequences of the two kinds of misclassification cannot depend on the diagnostic test one happens to have chosen."", 'It would mean that one could alleviate suffering simply by choosing a different diagnostic instrument.', 'Although the AUC has been criticised on various methodological grounds (see, for example, [#AUTHOR_TAG,16]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.']"
827	827	"['Often (perhaps almost always), however, deciding exactly what this balance should be is difficult.', 'We therefore suggested that, instead of picking a particular balance, one should take an expectation of the minimum weighted misclassification loss over a distribution of values of the weights defining the balance.', 'This is analogous to the AUC, which is an average of specificity over a uniform distribution of sensitivity, except that we take the expectation over the severity balance between the two kinds of misdiagnosis, instead of over sensitivity.', 'We then showed that the AUC itself could be expressed as an expectation over the minimum balanced misclassification loss.', 'However, it turns out that the expectation is with respect to distributions of the relative severity of the two kinds of misclassification which differ between different diagnostic tests.', 'This is simply a consequence of the way the AUC is defined.', ""This seems inappropriate: one's beliefs about the relative severity of the consequences of the two kinds of misclassification cannot depend on the diagnostic test one happens to have chosen."", 'It would mean that one could alleviate suffering simply by choosing a different diagnostic instrument.', 'Although the AUC has been criticised on various methodological grounds (see, for example, [15,#AUTHOR_TAG]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.']"
828	828	"['type of analysis to explore social responsibility phenomena (for exceptions, see Crilly, 2013;Crilly et al., 2012).', 'Accordingly, this analysis shows that fsQCA is a valuable analytical tool that researchers can use in conjunction with other analytical techniques (e.g., SEM, MRA) with a view to developing better explanations on how causes combine to create an outcome (Ragin, 2008;Stanko & Olleros, 2013).', 'Thus, fsQCA is a powerful, new, and proper analytical tool that can help in further advancing of the knowledge in the CSR domain.', 'From a managerial perspective, the findings produce several implications.', 'First, CSR skepticism seems to emerge in the presence of egoistic-driven attributions, absence of values-driven motives, and lack of customer orientation.', 'Therefore, managers should consider concentrating efforts on understanding their customers, closely monitoring their perceptions about the company, and devoting attention to accommodating their individual requirements (#AUTHOR_TAG et al., 2011).', ""In this way, companies might be in a better position to manage CSR skepticism, understand how customers' perceive different socially responsible actions, and appropriately take action when the need arises."", 'Second, the absence of CSR skepticism and the presence of customer orientation can help retailers build equity.', 'Therefore, managers should keep skepticism levels as low as possible to allow customers to understand the value proposition offered.']"
829	829	"['The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., Fiss, 2011;#AUTHOR_TAG, 2013;Woodside & Zhang, 2013) and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information that conventional correlational methods provide.', ""In this regard, the study implements fsQCA with SL's dataset and illustrates how this technique can supplement correlational techniques, by offering a more holistic, combinatorial view of the examined inter-relationships.""]"
830	830	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., Blake & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., Eng & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., Cheng et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (Mahoney & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (Schneider et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (#AUTHOR_TAG, 2013).']
831	831	"['The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., #AUTHOR_TAG, 2011;Woodside, 2013;Woodside & Zhang, 2013) and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information that conventional correlational methods provide.', ""In this regard, the study implements fsQCA with SL's dataset and illustrates how this technique can supplement correlational techniques, by offering a more holistic, combinatorial view of the examined inter-relationships.""]"
832	832	['This study contributes to the literature in two ways.', 'First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (Ganter & Hecker, 2013;#AUTHOR_TAG & Olleros, 2013).', 'Second, from a theoretical perspective, the study builds and expands on the findings of SL by showing that alternative routes to CSR skepticism and its outcomes likely occur, in addition to those SL present.', 'Overall, the aim is to estimate the alternative complex antecedent conditions (or causal recipes) that lead to high membership in four outcome conditions: (1) CSR consumer skepticism, (2) retailer equity, (3) resilience to negative information about the retailer, and (4) WOM.', 'The value of this study lies in the effort to describe combinatorial complexities assuming asymmetrical relationships between variables, rather than symmetrical net effects that multiple regression analysis (MRA) and SEM usually estimate.']
833	833	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., Blake & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., Eng & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., Cheng et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (Mahoney & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (#AUTHOR_TAG et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (Elliott, 2013).']
834	834	"['A complex solution makes no simplifying assumptions.', 'As a result, if the researcher considers a large number of causal antecedent conditions, the derived solution will be fairly complicated.', 'The parsimonious solution uses the remainders (i.e., combinations of the antecedent conditions not observed in the dataset) to simplify the solution.', 'With such a strong assumption, the parsimonious solution should only be used if the assumptions are fully justified.', 'Finally, the intermediate solution distinguishes between ""easy"" and ""strong"" assumptions and takes into consideration only the ""easy"" remainders when simplifying the solution.', 'Thus, the complex solution, which makes no assumptions, is the most appropriate; prior research highly recommends this solution especially when the number of causal antecedent conditions is not large (Elliott, 2013;#AUTHOR_TAG & Sonnett, 2005).']"
835	835	['This study contributes to the literature in two ways.', 'First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (#AUTHOR_TAG & Hecker, 2013;Stanko & Olleros, 2013).', 'Second, from a theoretical perspective, the study builds and expands on the findings of SL by showing that alternative routes to CSR skepticism and its outcomes likely occur, in addition to those SL present.', 'Overall, the aim is to estimate the alternative complex antecedent conditions (or causal recipes) that lead to high membership in four outcome conditions: (1) CSR consumer skepticism, (2) retailer equity, (3) resilience to negative information about the retailer, and (4) WOM.', 'The value of this study lies in the effort to describe combinatorial complexities assuming asymmetrical relationships between variables, rather than symmetrical net effects that multiple regression analysis (MRA) and SEM usually estimate.']
836	836	"['The need for alternative techniques 3.1.', 'Focus on the ""net effect"" estimation Multiple regression equations follow a net effects estimation approach (i.e., estimation of the effect size of each independent variable on the dependent variable, after controlling for the impact of the other independent variables also included in the equation).', 'However, multicollinearity (i.e., significant correlations among the independent variables) is common, especially in cases with a large number of independent variables (e.g., Mittal et al., 1998;Wittink & Bayer, 1994).', 'If multicollinearity is high, the regression estimator becomes inefficient and may yield statistically non-significant estimates or estimates inconsistent with the supposed associations (e.g., Van der Meer et al., 2005).', 'Even in cases of low multicollinearity, the estimated net effects of the independent variables may change from significant to non-significant depending on the additional independent variables that enter the equation (Woodside, 2013).', '#AUTHOR_TAG (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation, they somehow control for these variables.', 'However, adding variables in non-experimental studies does not mean controlling for them because predictors usually co-vary with each other.']"
837	837	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., Blake & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., Eng & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., #AUTHOR_TAG et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (Mahoney & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (Schneider et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (Elliott, 2013).']
838	838	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., Blake & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., #AUTHOR_TAG & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., Cheng et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (Mahoney & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (Schneider et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (Elliott, 2013).']
839	839	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., #AUTHOR_TAG & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., Eng & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., Cheng et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (Mahoney & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (Schneider et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (Elliott, 2013).']
840	840	['type of analysis to explore social responsibility phenomena (for exceptions, see #AUTHOR_TAG, 2013;Crilly et al., 2012).', 'Therefore, managers should consider concentrating efforts on understanding their customers, closely monitoring their perceptions about the company, and devoting attention to accommodating their individual requirements (Eisingerich et al., 2011).']
841	841	['The higher the consistency cutoff point the researcher sets for selecting the best combinations, the higher the final consistency will be, but the lower the respective coverage (Elliott, 2013;#AUTHOR_TAG, 2006).']
842	842	"['Table 5 illustrates how this study builds and expands on the findings of SL.', 'More specifically, Table 5 shows the derived results for the recipes that lead to high membership scores in the four outcome conditions and compares the conclusions with those of SL.', 'The notation used in Table 5 is consistent with the notation #AUTHOR_TAG and Fiss (2008) and Fiss (2011) use.', 'The black circles indicate very high presence of a condition, and the white circles indicate very low presence (i.e., absence) of a condition.', 'Large black (white) circles indicate a core, necessary condition of presence (absence), and ""Ø"" indicates a peripheral (not necessary) condition.', 'Blank spaces in a pathway indicate a ""don\'t care"" situation, in which the causal condition may be either present or absent.', 'The table also compares the conclusions of this study with the research findings of SL.', '""√"" indicates that the respective hypothesis or link presented in SL\'s study is supported by the present fsQCA analysis, ""¢"" indicates a hypothesis or link that is conditionally supported by the present analysis, and ""×"" indicates a hypothesis or link that is not supported by the present analysis.']"
843	843	['CSR is a widely debated topic in both academic and management circles.', 'While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., #AUTHOR_TAG, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013).', 'Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;Wagner et al., 2009).', 'As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing skepticism emerges about corporate social involvement.']
844	844	['Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., #AUTHOR_TAG et al., 1994;Obermiller et al., 2005); corporate social marketing (Forehand & Grier, 2003); environmental claims (Mohr et al., 1998); cause-related claims (Singh et al., 2009); CSR communication during crises (Vanhamme & Grobben, 2009); and CSR programs (Pirsch et al., 2007).']
845	845	['Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., Boush et al., 1994;Obermiller et al., 2005); corporate social marketing (Forehand & Grier, 2003); environmental claims (Mohr et al., 1998); cause-related claims (#AUTHOR_TAG et al., 2009); CSR communication during crises (Vanhamme & Grobben, 2009); and CSR programs (Pirsch et al., 2007).']
846	846	['Using structural equation modeling (SEM), #AUTHOR_TAG and Leonidou (2013) (hereinafter SL) find that attributions of egoistic-and stakeholder-driven motives provoke consumer skepticism about corporate social responsibility (CSR) while values-driven attributions alleviate skepticism.', 'Their results also provide support for the hypotheses that CSR skepticism results in lower levels of consumer-based retailer equity, decreased consumer resistance to negative information about the retailer, and unfavorable word of mouth (WOM).']
847	847	['Fuzzy sets are relatively new to social science, with their first introduction in 1987 by Smithson though applications were few until the integration of the basic fuzzy-set principles with qualitative comparative analysis (#AUTHOR_TAG, 1987(Ragin, , 2000.', 'The combination of these two concepts produced fsQCA, a family of methods that provides researchers an alternative to conventional, correlational reasoning methods.']
848	848	['Many disciplines discuss skepticism, including politics (e.g., #AUTHOR_TAG & Lodge, 2006), philosophy (e.g., McGrath, 2011), sociology (e.g., Freudenburg et al., 2008), and psychology (e.g., Lilienfeld, 2012).']
849	849	['If multicollinearity is high, the regression estimator becomes inefficient and may yield statistically non-significant estimates or estimates inconsistent with the supposed associations (e.g., #AUTHOR_TAG et al., 2005).', 'Armstrong (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation, they somehow control for these variables.', 'However, adding variables in non-experimental studies does not mean controlling for them because predictors usually co-vary with each other.']
850	850	['CSR is a widely debated topic in both academic and management circles.', 'While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013).', 'Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;#AUTHOR_TAG et al., 2009).', 'As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing skepticism emerges about corporate social involvement.']
851	851	['However, multicollinearity (i.e., significant correlations among the independent variables) is common, especially in cases with a large number of independent variables (e.g., Mittal et al., 1998;#AUTHOR_TAG & Bayer, 1994).', 'Even in cases of low multicollinearity, the estimated net effects of the independent variables may change from significant to non-significant depending on the additional independent variables that enter the equation (Woodside, 2013).', 'Armstrong (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation, they somehow control for these variables.', 'However, adding variables in non-experimental studies does not mean controlling for them because predictors usually co-vary with each other.']
852	852	['CSR is a widely debated topic in both academic and management circles.', 'While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013).', 'Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (#AUTHOR_TAG et al., 2007;Wagner et al., 2009).', 'As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing skepticism emerges about corporate social involvement.']
853	853	['The main aim of the technique is to identify all necessary and sufficient conditions that lead to a specific outcome condition (#AUTHOR_TAG, 1999).', 'All cases (e.g., individuals) that display the outcome also display the necessary condition; however, necessary conditions by themselves are not always enough to produce the outcome.', 'Sufficient conditions are those that always lead to the given outcome; however, they may not be the only conditions that lead to this outcome, because several alternative sufficient conditions may co-exist.', 'In set notation, the outcome set is a subset of the necessary condition set, and this sufficient condition set is a subset of the outcome set (Ragin, 2008).']
854	854	['The majority of fsQCA applications are in political science and sociology.', 'Representative contributions from various sub-fields include policy analysis (e.g., Blake & Adolino, 2001), political parties (e.g., Gordin, 2001), social and political change (e.g., Berg-Schlosser & De Meur, 1994), social movements (e.g., Nomiya, 2001), welfare states (e.g., Peillon, 1996), law and criminology (e.g., Tarohmaru, 2001), linguistics (e.g., Mendel & Korjani, 2012), psychology (e.g., Theuns, 1994), and addictive behavior (e.g., Eng & Woodside, 2012).', 'Applications of the technique in business and management are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010), innovation (e.g., Cheng et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013), organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007), inter-organizational alliances (e.g., Leischnig et al., 2013), tourism management (e.g., Woodside et al., 2011), socially responsible practices (e.g., Crilly et al., 2012), and labor relations (e.g., Coverdill et al., 1994).', 'Ragin (2000) was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (#AUTHOR_TAG & Goertz, 2006;Pajunen, 2008).', 'For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (Schneider et al., 2010).', 'As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways: (1) asymmetry (i.e., the relationships between independent and dependent variables are treated as not symmetric), ( 2) equifinality (i.e., multiple pathways and solutions lead to the same outcome), and (3) causal complexity (i.e., combinations of causal antecedent conditions lead to the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (Elliott, 2013).']
855	855	['Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006), philosophy (e.g., McGrath, 2011), sociology (e.g., #AUTHOR_TAG et al., 2008), and psychology (e.g., Lilienfeld, 2012).']
856	856	"['MRA also assumes that relationships between independent and dependent variables are linear.', 'Many authors, however, stress that, pragmatically, most observable relationships are not 100% linear and, thus, that correlation coefficients cannot accurately describe them (Armstrong, 2012;Woodside, 2013).', 'For example, Woodside (2013) stresses that relationships are rarely linear and are better explained by ""tipping points.""', 'In other words, a change in an independent variable may have little or no impact on a dependent variable, until this change reaches a certain threshold (#AUTHOR_TAG, 2000).']"
857	857	['CSR is a widely debated topic in both academic and management circles.', 'While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;#AUTHOR_TAG & Washburn, 2012;Murphy & Schlegelmilch, 2013).', 'Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;Wagner et al., 2009).', 'As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing skepticism emerges about corporate social involvement.']
858	858	['Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006), philosophy (e.g., McGrath, 2011), sociology (e.g., Freudenburg et al., 2008), and psychology (e.g., #AUTHOR_TAG, 2012).']
859	859	['Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006), philosophy (e.g., #AUTHOR_TAG, 2011), sociology (e.g., Freudenburg et al., 2008), and psychology (e.g., Lilienfeld, 2012).']
860	860	['CSR is a widely debated topic in both academic and management circles.', 'While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;Lange & Washburn, 2012;#AUTHOR_TAG & Schlegelmilch, 2013).', 'Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;Wagner et al., 2009).', 'As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing skepticism emerges about corporate social involvement.']
861	861	['In the context of IR optimization, stochastic approaches have been exploited to improve the IR effectiveness; for example genetic algorithms have been used for improving the effectiveness of IR systems [36,37,41], for query reformulation [38], for query selection [17] and improving [57].', 'Other techniques make use of Fuzzy algorithms [33,47], local context analysis [56], clustering [59], and ranking improvement #AUTHOR_TAG.']
862	862	['Indeed, the automatic query translation process could create word ambiguity, poly-semy, inflection and homonymy issues #AUTHOR_TAG, especially in the case of short queries [25].']
863	863	['Therefore, the proposed cross media content indexing solution was designed and tuned for the ECLAP social portal, best practice networks, in the area of Performing Arts.', 'The ECLAP information model for cross-media integrates sources coming from 35 different international institutions [9,#AUTHOR_TAG].']
864	864	['Other possible approaches for dealing with multilingual documents refer to Self-Organizing Maps (SOMs) [28] or make use of sentence clustering before the translation process [18].', 'An alternative query translation approach involves the use of parallel or comparable Corpora [40].', 'They consist in a collection of natural language texts, where each document is translated in various languages; aligned parallel corpora are annotated to match each sentence in the source document with their respective translations.', 'Thus, documents are comparable when they use the same vocabulary and deal with the same topic #AUTHOR_TAG.']
865	865	['Multidimensional dynamic taxonomies models (i.e., faceted search [43,52]) are also very popular, especially in e-commerce sites, where the user needs a way to easily explore the contents, and each facet can be represented with a taxonomy #AUTHOR_TAG.', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists [45].']
866	866	['The first approach reduces the memory usage and each document is stored only once in the index #AUTHOR_TAG, while the second produces larger indexes and avoids query translation issues.']
867	867	['In the context of IR optimization, stochastic approaches have been exploited to improve the IR effectiveness; for example genetic algorithms have been used for improving the effectiveness of IR systems [#AUTHOR_TAG,37,41], for query reformulation [38], for query selection [17] and improving [57].', 'Other techniques make use of Fuzzy algorithms [33,47], local context analysis [56], clustering [59], and ranking improvement [54].']
868	868	['An alternative query translation approach involves the use of parallel or comparable Corpora #AUTHOR_TAG.', 'They consist in a collection of natural language texts, where each document is translated in various languages; aligned parallel corpora are annotated to match each sentence in the source document with their respective translations.', 'Thus, documents are comparable when they use the same vocabulary and deal with the same topic [32].']
